FEC_CONS,FEC_PROC,TIP_TRAN,IMP_ORI_TOT,MON_IMP,IMP_DES,PAR_DES,CVE_COM,MCC,NOM_COM,plasticoF,ClienteF,tipo,Category,NOM_COM_clean_advanced
27DEC2021:19:59:37.000000,27DEC2021,1,82.8,484,82.8,0.0,8457602,5451,CREMERIA DE LOS ALTOS,11C7E6B607F2386B9AA2C36C963E5F7E3E770EEB40C92DD2F02899AE7C9A03EA,E5717A0A8DD85BD30235817C2DCECAA1E9B490ACAEECA1CCE70731B3EC8757A2,TDD,Food,cremeria de los altos
24FEB2022:21:28:20.000000,25FEB2022,1,20.0,484,20.0,0.0,8562904,4121,STP UBER TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,stp uber trip
12MAR2022:00:00:00.000000,13MAR2022,1,5480.0,484,5480.0,0.0,1163674,5532,LLANTERA EL CERRITO,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Vehiculo,llantera el cerrito
09AUG2021:22:43:56.000000,09AUG2021,1,129.0,484,129.0,0.0,7903733,5399,PAYPAL *GOOGLE GLU GAM,84E158998FD0F5EAD4974DEC2EBD36A9E7FE4607CE46F4315E545A4A37058A0E,C7396BFB3D15C8359DD75250B0E636C1F23C9A1A5EB2829EC19EE6DE25A688E5,TDD,Food,paypal google glu gam
20MAY2021:00:00:00.000000,21MAY2021,1,245.94,484,245.94,0.0,5372727,5411,SUPER GUTIERREZ,B40037949D8E240CF0299C7599E1A5FD7F4A3C56706F64E0FB2BC7A2CE78D657,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Super,super gutierrez
20NOV2022:22:43:35.000000,20NOV2022,1,552.97,484,552.97,0.0,7903733,5399,PAYPAL *WALDOSDOLAR WA,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Food,paypal waldosdolar wa
30MAY2022:00:00:00.000000,31MAY2022,1,78.0,484,78.0,0.0,4092791,5499,OXXOJARDIN AZCAPOTZALC,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Food,oxxojardin azcapotzalc
18FEB2022:00:00:00.000000,19FEB2022,1,145.06,484,145.06,0.0,8562904,4121,STP UBER PENDING,10F06BF32231856B603F78779E9A10FD3A017650EF0AE8230E75014343F83FBC,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Transport,stp uber pending
30APR2022:00:00:00.000000,30APR2022,1,500.0,484,500.0,0.0,8700917,5812,REST SAN MAR AR ZACAT,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Food,rest san mar ar zacat
05MAR2023:00:00:00.000000,07MAR2023,1,398.0,484,398.0,0.0,1856244,5300,COSTCO MONTERREY,F21806D41529CE33D562992A7677AF5F6D8C38A179ECE1FDCFB340D99331120E,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Super,costco monterrey
10JUL2021:10:49:50.000000,11JUL2021,1,327.1,484,327.1,0.0,6517676,5411,BOD AURRERA CD ACUNA,B40037949D8E240CF0299C7599E1A5FD7F4A3C56706F64E0FB2BC7A2CE78D657,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Super,bod aurrera cd acuna
28DEC2022:00:00:00.000000,29DEC2022,1,64.0,484,64.0,0.0,4335378,5499,OXXO LIBERTAD II MTY,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,oxxo libertad ii mty
27APR2021:20:16:47.000000,27APR2021,1,200.0,484,200.0,0.0,8047226,5541,GAS OP LIB A NO 2396 2,251D292F1E9FB922924F5B4F6A93A53DFAD0F88FACCAF9508AEAA37D8CEA47B4,8BABE7DB3DB65885443C2B6108891D5C237F9124702D84F49D1E92FC9AE980CC,TDD,Services,gas op lib a no
03MAR2023:00:00:00.000000,04MAR2023,1,437.47,484,437.47,0.0,4210427,5969,MERCADO PAGO,19449EAB2FD5A27CAD2E3387F1D46ACC96926545434E2C24D42E50C553A6C814,F6E57703E73C55026760DD8F67CC703F3C8BDB489444DDEDE6E5B1185B579DDB,TDD,Transport,mercado pago
11MAR2022:11:50:40.000000,11MAR2022,1,99.97,484,99.97,0.0,8562904,4121,STP UBER PENDING,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,stp uber pending
02JAN2022:17:31:14.000000,02JAN2022,1,1783.56,484,1783.56,0.0,9048513,5411,MERCO MONTEMORELOS,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Super,merco montemorelos
12JUL2021:17:51:56.000000,12JUL2021,1,10000.0,484,10000.0,0.0,4587135,5311,LIVERPOOL TUXPAN,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,liverpool tuxpan
